accepted_steps,adapter,adaptive_delta_f90_steps,adaptive_energy_drop,adaptive_energy_final,compute_cost,config,delta_f90_steps,energy:coup:GateBenefitCoupling,energy:coup:QuadraticCoupling,energy:local:EnergyGatingModule,energy_final,energy_initial,grad_norm:coup:GateBenefitCoupling,grad_norm:coup:QuadraticCoupling,grad_norm:local:EnergyGatingModule,last_backtracks,objective_versions,operator_splitting,redemption_gain,reference_energy_drop,reference_energy_final,run_id,solver_mode,steps,total_backtracks,wall_time_sec
60,none,23,0.21035738726012546,0.0027295730181301787,0.02608960005454719,analytic,23,-0.011428179993029522,0.0001168021654212424,0.008327234065927955,0.0027295730181301787,0.21308696027825563,0.064,0.02557522485451413,0.1208350751890402,0,1,false,8.062882789322867,0.21035738726012546,0.0027295730181301787,publication_reference_baseline,,60,0,0.02608960005454719
34,gradnorm,22,0.21810211028543727,-0.005015150007181638,0.025542099960148335,gradnorm,17,-0.0099257977405358,0.0004245657614803459,0.003031947990968489,-0.002507575003590819,0.21308696027825563,0.128,0.0689574979866575,0.09263913102655856,6,12,false,8.44075215499996,0.21559453528184644,-0.002507575003590819,publication_reference_baseline,,60,10,0.025542099960148335
32,smallgain,13,0.23329537757632568,-0.020208417298070054,0.03319159988313913,smallgain,20,-0.038604799317915967,0.0007631361506989867,0.01067899329380547,0.005019358146741265,0.21308696027825563,0.192,0.11322847403256381,0.13758785973772938,6,13,false,6.268682524014451,0.20806760213151437,0.005019358146741265,publication_reference_baseline,,60,9,0.03319159988313913
40,none,29,0.21057268197521856,0.13282283579904647,0.11492209997959435,analytic,29,-0.09726589688970022,0.0013187303796074132,0.013068993579206944,0.13282283579904647,0.343395517774265,0.08000000000000002,0.06727239123263756,0.3874551795589624,0,1,false,1.8323079896086827,0.21057268197521856,0.13282283579904647,publication_reference_dense,,40,0,0.11492209997959435
40,gradnorm,40,0.0823510615439681,0.26104445623029693,0.12541209999471903,gradnorm,33,-0.19344179035061818,0.0022516145850212887,0.025940391909687107,0.13052222811514846,0.343395517774265,0.16000000000000003,0.12416910521886936,0.7700191234043835,0,16,false,1.6973903608031475,0.21287328965911656,0.13052222811514846,publication_reference_dense,,40,0,0.12541209999471903
40,smallgain,30,0.37451353502127727,-0.03111801724701224,0.16531799989752471,smallgain,31,-0.3252821302378735,0.007701042298235218,0.016121246851517435,0.18060270804608,0.343395517774265,0.24000000000000002,0.28248788374705597,0.43814123165062213,0,13,false,0.984725255744051,0.16279280972818502,0.18060270804608,publication_reference_dense,,40,0,0.16531799989752471
60,none,18,0.21349444397723985,-0.0004074836989842248,0.002953500021249056,prox,18,-0.009190919194269122,0.00020770358933347387,0.005304684518451448,-0.0004074836989842248,0.21308696027825563,0.064,0.03410483983641403,0.09260052250231371,0,1,,72.28523529414147,0.21349444397723985,-0.0004074836989842248,solver_config_smoke,proximal,20,0,0.002953500021249056
60,none,17,0.2146161313432598,-0.0015291710650041672,0.007914199959486723,admm,17,-0.00737825937211494,0.000023433272554806206,0.003384500210766005,-0.0015291710650041672,0.21308696027825563,0.064,0.011455405986123528,0.07505659286637223,0,1,,27.117855556075533,0.2146161313432598,-0.0015291710650041672,solver_config_smoke,admm,20,0,0.007914199959486723
80,none,25,0.2131099094917292,-0.000022949213473573427,0.025798800168558955,default,25,-0.009465286024365555,0.00014402082349262242,0.005635688932356412,-0.000022949213473573427,0.21308696027825563,0.064,0.02839923610871753,0.09657052697278187,0,1,,8.260458164695839,0.2131099094917292,-0.000022949213473573427,benchmark_delta_f90,gradient,80,0,0.025798800168558955
80,none,25,0.2130999485924462,-0.000012988314190564426,0.030708600068464875,analytic,25,-0.00947418036268814,0.00014395574345541908,0.005646600832189678,-0.000012988314190564426,0.21308696027825563,0.064,0.028392818869396305,0.09667585841832821,0,1,,6.93942244574287,0.2130999485924462,-0.000012988314190564426,benchmark_delta_f90,gradient,80,0,0.030708600068464875
20,none,12,0.2155943917007702,-0.002507431422514559,0.01328249997459352,vect,12,-0.0049921698888371726,0.0002246257346190231,0.0015340605610480802,-0.002507431422514559,0.21308696027825563,0.064,0.03546694396006695,0.04651526031425372,6,1,,16.2314618568157,0.2155943917007702,-0.002507431422514559,benchmark_delta_f90,gradient,80,12,0.01328249997459352
60,none,18,0.21349444397723985,-0.0004074836989842248,0.0024043999146670103,prox,18,-0.009190919194269122,0.00020770358933347387,0.005304684518451448,-0.0004074836989842248,0.21308696027825563,0.064,0.03410483983641403,0.09260052250231371,0,1,,88.79323388547328,0.21349444397723985,-0.0004074836989842248,benchmark_delta_f90,proximal,80,0,0.0024043999146670103
60,none,10,0.21547952609417587,-0.002392565815920237,0.003691899823024869,prox_star,10,-0.006023736141757288,0.00026720329821867684,0.0022421519250352354,-0.002392565815920237,0.21308696027825563,0.064,0.038682534431246744,0.0569727540970123,0,1,,58.36548563704741,0.21547952609417587,-0.002392565815920237,benchmark_delta_f90,proximal,80,0,0.003691899823024869
34,gradnorm,22,0.21810211028543727,-0.005015150007181638,0.018492500064894557,gradnorm,17,-0.0099257977405358,0.0004245657614803459,0.003031947990968489,-0.002507575003590819,0.21308696027825563,0.128,0.0689574979866575,0.09263913102655856,6,12,,11.658485035840163,0.21559453528184644,-0.002507575003590819,benchmark_delta_f90,gradient,80,10,0.018492500064894557
80,agm,13,0.21963570765728843,-0.006548747379032811,0.08809370012022555,agm,12,-0.011572714190273814,0.00011808677228825218,0.0028210086544166496,0.002965644755450643,0.21308696027825563,0.064,0.025715480256339997,0.040471198414413746,2,40,,2.385202519999077,0.210121315522805,0.002965644755450643,benchmark_delta_f90,gradient,80,167,0.08809370012022555
32,smallgain,13,0.23329537757632568,-0.020208417298070054,0.020612800028175116,smallgain,20,-0.038604799317915967,0.0007631361506989867,0.01067899329380547,0.005019358146741265,0.21308696027825563,0.192,0.11322847403256381,0.13758785973772938,6,13,,10.094096961456572,0.20806760213151437,0.005019358146741265,benchmark_delta_f90,gradient,80,9,0.020612800028175116
60,none,17,0.2146161313432598,-0.0015291710650041672,0.007031399989500642,admm,17,-0.00737825937211494,0.000023433272554806206,0.003384500210766005,-0.0015291710650041672,0.21308696027825563,0.064,0.011455405986123528,0.07505659286637223,0,1,,30.52253202260244,0.2146161313432598,-0.0015291710650041672,benchmark_delta_f90,admm,80,0,0.007031399989500642
